conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on c a)
(on f g)
(clear f)
(handempty)
(on g e)
(on b d)
(on e b)
not (clear c)","(on b a)
(on c b)",12,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack d c)>, <Op (put-down b)>, <Op (unstack b d)>, <Op (unstack e b)>, <Op (unstack g e)>, <Op (unstack f g)>): 'No questions needed.'}",{'No questions needed.'},"['(on d c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2034096717834472
"(on c a)
(on f g)
(clear f)
(handempty)
(on g e)
(on b d)
(on e b)
not (on d c)","(on b a)
(on c b)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack e b)>, <Op (unstack g e)>, <Op (unstack f g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0800268650054931
"(on f c)
(ontable c)
(on g a)
(clear f)
(clear g)
(handempty)
(on b d)
not (on e b)","(on b a)
(on c b)",8,"{(<Op (unstack f c)>, <Op (put-down f)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a b)'], (<Op (unstack f c)>, <Op (put-down f)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a e)', '(clear b)', '(ontable a)']}","frozenset({'(on a b)', '(on a e)', '(clear b)', '(ontable a)'})","['(clear b)', '(clear e)', '(on a b)', '(on a e)', '(on d e)', '(ontable a)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2155489921569824
"(on f c)
(ontable c)
(on g a)
(clear f)
(clear g)
(handempty)
(on b d)
not (on a b)
not (on e b)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack f c)>, <Op (unstack g a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(clear e)', '(on a e)', '(on d e)', '(ontable a)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1258511543273925
"(on f c)
(ontable c)
(on g a)
(clear f)
(clear g)
(handempty)
(on b d)
not (clear b)
not (on e b)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack f c)>, <Op (unstack a b)>, <Op (unstack g a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on a b)', '(on d e)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3158187866210937
"(ontable c)
(on b a)
(on g b)
(clear g)
(clear e)
(on e c)
not (handempty)","(on b a)
(on c b)",7,"{(<Op (put-down d)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a f)', '(clear f)', '(holding d)', '(ontable f)'], (<Op (put-down f)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)', '(ontable d)', '(clear d)', '(holding f)']}","frozenset({'(on a f)', '(on a d)', '(ontable d)', '(clear d)', '(clear f)', '(holding f)', '(holding d)', '(ontable f)'})","['(clear d)', '(clear f)', '(holding d)', '(holding f)', '(on a d)', '(on a f)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0434515476226806
"(ontable c)
(on b a)
(on g b)
(clear g)
(clear e)
(on e c)
not (holding d)","(on b a)
(on c b)",6,"{(<Op (unstack e c)>, <Op (put-down e)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a f)', '(on d f)', '(on f d)', '(handempty)', '(clear f)', '(ontable f)'], (<Op (put-down f)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding f)']}","frozenset({'(on a f)', '(on d f)', '(on f d)', '(handempty)', '(clear f)', '(holding f)', '(ontable f)'})","['(clear d)', '(clear f)', '(handempty)', '(holding f)', '(on a d)', '(on a f)', '(on d f)', '(on f d)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0607802867889404
"(ontable c)
(on b a)
(on g b)
(clear g)
(clear e)
(on e c)
not (holding f)","(on b a)
(on c b)",6,"{(<Op (unstack e c)>, <Op (put-down e)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d f)', '(on a d)', '(on f d)', '(handempty)', '(ontable d)', '(clear d)'], (<Op (put-down d)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(on d f)', '(on a d)', '(on f d)', '(holding d)', '(handempty)', '(ontable d)', '(clear d)'})","['(clear d)', '(clear f)', '(handempty)', '(holding d)', '(on a d)', '(on a f)', '(on d f)', '(on f d)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0607585906982421
"(ontable c)
(on b a)
(on g b)
(clear g)
(clear e)
(on e c)
not (holding f)
not (handempty)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack e c)>, <Op (unstack g b)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(holding d)', '(on a f)', '(ontable a)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0205106735229492
"(ontable c)
(on b a)
(on g b)
(clear g)
(clear e)
(on e c)
not (holding d)
not (handempty)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack e c)>, <Op (unstack g b)>, <Op (put-down f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(holding f)', '(on a d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0206127166748046
"(ontable c)
(on b a)
(on g b)
(clear g)
(clear e)
(on e c)
not (holding f)
not (holding d)","(on b a)
(on c b)",4,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack e c)>, <Op (unstack g b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(clear f)', '(handempty)', '(on a d)', '(on a f)', '(on d f)', '(on f d)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0381724834442138
"(on f c)
(on a e)
(on b g)
(on c d)
(on e f)
(handempty)
(clear a)","(on b a)
(on c b)",10,"{(<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack b g)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(ontable d)', '(clear b)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b g)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d b)']}","frozenset({'(ontable d)', '(on d b)', '(clear b)'})","['(clear b)', '(on d b)', '(ontable d)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0700650215148925
"(on f c)
(on a e)
(on b g)
(on c d)
(on e f)
(handempty)
(clear a)
not (on d b)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (unstack b g)>, <Op (unstack f c)>, <Op (unstack e f)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable d)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0199832916259765
"(on f c)
(on a e)
(on b g)
(on c d)
(on e f)
(handempty)
(clear a)
not (clear b)","(on b a)
(on c b)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b g)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c d)>, <Op (unstack f c)>, <Op (unstack e f)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(on d b)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0486042499542236
"(on c f)
(ontable b)
(on g c)
(on d g)
(clear b)
(handempty)
(clear a)
not (on e d)","(on b a)
(on c b)",8,"{(<Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c f)>, <Op (stack c b)>): ['(on a e)', '(clear d)', '(ontable a)'], (<Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c f)>, <Op (stack c b)>): ['(on a d)']}","frozenset({'(on a e)', '(clear d)', '(ontable a)', '(on a d)'})","['(clear d)', '(clear e)', '(on a d)', '(on a e)', '(on f e)', '(ontable a)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1019983291625976
